什一税,-1,-1,3000,名詞,一般,*,*,*,*,什一税,*,*,世界史用語辞書,syakaigainen,税
純粋荘園,-1,-1,3000,名詞,一般,*,*,*,*,純粋荘園,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
地代荘園,-1,-1,3000,名詞,一般,*,*,*,*,地代荘園,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
所有権,-1,-1,3000,名詞,一般,*,*,*,*,所有権,*,*,世界史用語辞書,syakaigainen,権利@権
女性参政権,-1,-1,3000,名詞,一般,*,*,*,*,女性参政権,*,*,世界史用語辞書,syakaigainen,権利@権
婦人参政権,-1,-1,3000,名詞,一般,*,*,*,*,婦人参政権,*,*,世界史用語辞書,syakaigainen,権利@権
小屋税,-1,-1,3000,名詞,一般,*,*,*,*,小屋税,*,*,世界史用語辞書,syakaigainen,税
小切手,-1,-1,3000,名詞,一般,*,*,*,*,小切手,*,*,世界史用語辞書,syakaigainen,有価証券
植民地,-1,-1,3000,名詞,一般,*,*,*,*,植民地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
食糧獲得経済,-1,-1,3000,名詞,一般,*,*,*,*,食糧獲得経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
食糧生産経済,-1,-1,3000,名詞,一般,*,*,*,*,食糧生産経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
人頭税,-1,-1,3000,名詞,一般,*,*,*,*,人頭税,*,*,世界史用語辞書,syakaigainen,税
制海権,-1,-1,3000,名詞,一般,*,*,*,*,制海権,*,*,世界史用語辞書,syakaigainen,権利@権
海上優勢,-1,-1,3000,名詞,一般,*,*,*,*,海上優勢,*,*,世界史用語辞書,syakaigainen,権利@権
政権,-1,-1,3000,名詞,一般,*,*,*,*,政権,*,*,世界史用語辞書,syakaigainen,権利@権
選挙権,-1,-1,3000,名詞,一般,*,*,*,*,選挙権,*,*,世界史用語辞書,syakaigainen,権利@権
租,-1,-1,8000,名詞,一般,*,*,*,*,租,*,*,世界史用語辞書,syakaigainen,税
租借地,-1,-1,3000,名詞,一般,*,*,*,*,租借地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
荘園,-1,-1,3000,名詞,一般,*,*,*,*,荘園,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
地租,-1,-1,3000,名詞,一般,*,*,*,*,地租,*,*,世界史用語辞書,syakaigainen,税
調,-1,-1,8000,名詞,一般,*,*,*,*,調,*,*,世界史用語辞書,syakaigainen,税
租庸調,-1,-1,3000,名詞,一般,*,*,*,*,租庸調,*,*,世界史用語辞書,syakaigainen,税
鉄道敷設権,-1,-1,3000,名詞,一般,*,*,*,*,鉄道敷設権,*,*,世界史用語辞書,syakaigainen,権利@権
統治権,-1,-1,3000,名詞,一般,*,*,*,*,統治権,*,*,世界史用語辞書,syakaigainen,権利@権
主権,-1,-1,3000,名詞,一般,*,*,*,*,主権,*,*,世界史用語辞書,syakaigainen,権利@権
国権,-1,-1,3000,名詞,一般,*,*,*,*,国権,*,*,世界史用語辞書,syakaigainen,権利@権
銅銭,-1,-1,3000,名詞,一般,*,*,*,*,銅銭,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
銅貨,-1,-1,3000,名詞,一般,*,*,*,*,銅貨,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
宋銭,-1,-1,3000,名詞,一般,*,*,*,*,宋銭,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
特許状,-1,-1,3000,名詞,一般,*,*,*,*,特許状,*,*,世界史用語辞書,syakaigainen,証書@証紙
独裁権,-1,-1,3000,名詞,一般,*,*,*,*,独裁権,*,*,世界史用語辞書,syakaigainen,権利@権
独占資本,-1,-1,3000,名詞,一般,*,*,*,*,独占資本,*,*,世界史用語辞書,syakaigainen,資本
独占販売権,-1,-1,3000,名詞,一般,*,*,*,*,独占販売権,*,*,世界史用語辞書,syakaigainen,権利@権
入会地,-1,-1,3000,名詞,一般,*,*,*,*,入会地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
共有地,-1,-1,3000,名詞,一般,*,*,*,*,共有地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
農民保有地,-1,-1,3000,名詞,一般,*,*,*,*,農民保有地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
批准権,-1,-1,3000,名詞,一般,*,*,*,*,批准権,*,*,世界史用語辞書,syakaigainen,権利@権
非常大権,-1,-1,3000,名詞,一般,*,*,*,*,非常大権,*,*,世界史用語辞書,syakaigainen,権利@権
不輸不入権,-1,-1,3000,名詞,一般,*,*,*,*,不輸不入権,*,*,世界史用語辞書,syakaigainen,権利@権
不入の権,-1,-1,3000,名詞,一般,*,*,*,*,不入の権,*,*,世界史用語辞書,syakaigainen,権利@権
普通選挙権,-1,-1,3000,名詞,一般,*,*,*,*,普通選挙権,*,*,世界史用語辞書,syakaigainen,権利@権
賦役黄冊,-1,-1,3000,名詞,一般,*,*,*,*,賦役黄冊,*,*,世界史用語辞書,syakaigainen,台帳
封土,-1,-1,3000,名詞,一般,*,*,*,*,封土,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
知行,-1,-1,3000,名詞,一般,*,*,*,*,知行,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
米ドル,-1,-1,3000,名詞,一般,*,*,*,*,米ドル,*,*,世界史用語辞書,syakaigainen,通貨
アメリカ合衆国ドル,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ合衆国ドル,*,*,世界史用語辞書,syakaigainen,通貨
USドル,-1,-1,3000,名詞,一般,*,*,*,*,USドル,*,*,世界史用語辞書,syakaigainen,通貨
アメリカ・ドル,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ・ドル,*,*,世界史用語辞書,syakaigainen,通貨
保護関税,-1,-1,3000,名詞,一般,*,*,*,*,保護関税,*,*,世界史用語辞書,syakaigainen,税
保有地,-1,-1,3000,名詞,一般,*,*,*,*,保有地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
貿易ピアストル,-1,-1,3000,名詞,一般,*,*,*,*,貿易ピアストル,*,*,世界史用語辞書,syakaigainen,通貨
民族資本,-1,-1,3000,名詞,一般,*,*,*,*,民族資本,*,*,世界史用語辞書,syakaigainen,資本
問屋制家内工業,-1,-1,3000,名詞,一般,*,*,*,*,問屋制家内工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
庸,-1,-1,8000,名詞,一般,*,*,*,*,庸,*,*,世界史用語辞書,syakaigainen,税
立法権,-1,-1,3000,名詞,一般,*,*,*,*,立法権,*,*,世界史用語辞書,syakaigainen,権利@権
立法,-1,-1,3000,名詞,一般,*,*,*,*,立法,*,*,世界史用語辞書,syakaigainen,権利@権
領事裁判権,-1,-1,3000,名詞,一般,*,*,*,*,領事裁判権,*,*,世界史用語辞書,syakaigainen,権利@権
領主直営地,-1,-1,3000,名詞,一般,*,*,*,*,領主直営地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
直営地,-1,-1,3000,名詞,一般,*,*,*,*,直営地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
領有権,-1,-1,3000,名詞,一般,*,*,*,*,領有権,*,*,世界史用語辞書,syakaigainen,権利@権
領有,-1,-1,3000,名詞,一般,*,*,*,*,領有,*,*,世界史用語辞書,syakaigainen,権利@権
贖宥状,-1,-1,3000,名詞,一般,*,*,*,*,贖宥状,*,*,世界史用語辞書,syakaigainen,証書@証紙
免罪符,-1,-1,3000,名詞,一般,*,*,*,*,免罪符,*,*,世界史用語辞書,syakaigainen,証書@証紙
贖宥符,-1,-1,3000,名詞,一般,*,*,*,*,贖宥符,*,*,世界史用語辞書,syakaigainen,証書@証紙
鋳造貨幣,-1,-1,3000,名詞,一般,*,*,*,*,鋳造貨幣,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
人種,-1,-1,3000,名詞,一般,*,*,*,*,人種,*,*,世界史用語辞書,syakaigainen,社会概念
民族,-1,-1,3000,名詞,一般,*,*,*,*,民族,*,*,世界史用語辞書,syakaigainen,社会概念
語族,-1,-1,3000,名詞,一般,*,*,*,*,語族,*,*,世界史用語辞書,syakaigainen,社会概念
閏月,-1,-1,3000,名詞,一般,*,*,*,*,閏月,*,*,世界史用語辞書,syakaigainen,社会概念@月
閏年,-1,-1,3000,名詞,一般,*,*,*,*,閏年,*,*,世界史用語辞書,syakaigainen,社会概念@年
アテネ市民権,-1,-1,3000,名詞,一般,*,*,*,*,アテネ市民権,*,*,世界史用語辞書,syakaigainen,権利
オストラコン,-1,-1,3000,名詞,一般,*,*,*,*,オストラコン,*,*,世界史用語辞書,syakaigainen,社会概念
陶片,-1,-1,3000,名詞,一般,*,*,*,*,陶片,*,*,世界史用語辞書,syakaigainen,社会概念
クレーロス,-1,-1,3000,名詞,一般,*,*,*,*,クレーロス,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
貝貨,-1,-1,3000,名詞,一般,*,*,*,*,貝貨,*,*,世界史用語辞書,syakaigainen,貨幣
刀銭,-1,-1,3000,名詞,一般,*,*,*,*,刀銭,*,*,世界史用語辞書,syakaigainen,貨幣
刀貨,-1,-1,3000,名詞,一般,*,*,*,*,刀貨,*,*,世界史用語辞書,syakaigainen,貨幣
布銭,-1,-1,3000,名詞,一般,*,*,*,*,布銭,*,*,世界史用語辞書,syakaigainen,貨幣
布貨,-1,-1,3000,名詞,一般,*,*,*,*,布貨,*,*,世界史用語辞書,syakaigainen,貨幣
円銭,-1,-1,3000,名詞,一般,*,*,*,*,円銭,*,*,世界史用語辞書,syakaigainen,貨幣
環銭,-1,-1,3000,名詞,一般,*,*,*,*,環銭,*,*,世界史用語辞書,syakaigainen,貨幣
蟻鼻銭,-1,-1,3000,名詞,一般,*,*,*,*,蟻鼻銭,*,*,世界史用語辞書,syakaigainen,貨幣
半両銭,-1,-1,3000,名詞,一般,*,*,*,*,半両銭,*,*,世界史用語辞書,syakaigainen,貨幣
青銅貨幣,-1,-1,3000,名詞,一般,*,*,*,*,青銅貨幣,*,*,世界史用語辞書,syakaigainen,貨幣@総称
金印,-1,-1,3000,名詞,一般,*,*,*,*,金印,*,*,世界史用語辞書,syakaigainen,印
五銖銭,-1,-1,3000,名詞,一般,*,*,*,*,五銖銭,*,*,世界史用語辞書,syakaigainen,貨幣
開元通宝銭,-1,-1,3000,名詞,一般,*,*,*,*,開元通宝銭,*,*,世界史用語辞書,syakaigainen,貨幣
漢委奴国王印,-1,-1,3000,名詞,一般,*,*,*,*,漢委奴国王印,*,*,世界史用語辞書,syakaigainen,金印@印
算賦,-1,-1,3000,名詞,一般,*,*,*,*,算賦,*,*,世界史用語辞書,syakaigainen,税
永業田,-1,-1,3000,名詞,一般,*,*,*,*,永業田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@土地
官人永業田,-1,-1,3000,名詞,一般,*,*,*,*,官人永業田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@土地
圩田,-1,-1,3000,名詞,一般,*,*,*,*,圩田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@土地
湖田,-1,-1,3000,名詞,一般,*,*,*,*,湖田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@土地
囲田,-1,-1,3000,名詞,一般,*,*,*,*,囲田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@土地@総称
飛銭,-1,-1,3000,名詞,一般,*,*,*,*,飛銭,*,*,世界史用語辞書,syakaigainen,手形@手形制度
家内制手工業,-1,-1,3000,名詞,一般,*,*,*,*,家内制手工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
工場制機械工業,-1,-1,3000,名詞,一般,*,*,*,*,工場制機械工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
牌符,-1,-1,3000,名詞,一般,*,*,*,*,牌符,*,*,世界史用語辞書,syakaigainen,証明書@証書@証紙
牌子,-1,-1,3000,名詞,一般,*,*,*,*,牌子,*,*,世界史用語辞書,syakaigainen,証明書@証書@証紙
聖職売買,-1,-1,3000,名詞,一般,*,*,*,*,聖職売買,*,*,世界史用語辞書,syakaigainen,売買@取引
シモニア,-1,-1,3000,名詞,一般,*,*,*,*,シモニア,*,*,世界史用語辞書,syakaigainen,売買@取引
金印勅書,-1,-1,3000,名詞,一般,*,*,*,*,金印勅書,*,*,世界史用語辞書,syakaigainen,勅書@文書
黄金文書,-1,-1,3000,名詞,一般,*,*,*,*,黄金文書,*,*,世界史用語辞書,syakaigainen,勅書@文書
聖職叙任権,-1,-1,3000,名詞,一般,*,*,*,*,聖職叙任権,*,*,世界史用語辞書,syakaigainen,権利@権限
領主裁判権,-1,-1,3000,名詞,一般,*,*,*,*,領主裁判権,*,*,世界史用語辞書,syakaigainen,権利@権限
生産物地代,-1,-1,3000,名詞,一般,*,*,*,*,生産物地代,*,*,世界史用語辞書,syakaigainen,地代
貨幣地代,-1,-1,3000,名詞,一般,*,*,*,*,貨幣地代,*,*,世界史用語辞書,syakaigainen,地代
毛織物工業,-1,-1,3000,名詞,一般,*,*,*,*,毛織物工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
商業資本,-1,-1,3000,名詞,一般,*,*,*,*,商業資本,*,*,世界史用語辞書,syakaigainen,資本
地銀,-1,-1,3000,名詞,一般,*,*,*,*,地銀,*,*,世界史用語辞書,syakaigainen,税
地税,-1,-1,3000,名詞,一般,*,*,*,*,地税,*,*,世界史用語辞書,syakaigainen,税
丁銀,-1,-1,3000,名詞,一般,*,*,*,*,丁銀,*,*,世界史用語辞書,syakaigainen,税
丁税,-1,-1,3000,名詞,一般,*,*,*,*,丁税,*,*,世界史用語辞書,syakaigainen,税
海関,-1,-1,3000,名詞,一般,*,*,*,*,海関,*,*,世界史用語辞書,syakaigainen,税関
国民意識,-1,-1,3000,名詞,一般,*,*,*,*,国民意識,*,*,世界史用語辞書,syakaigainen,意識
借款,-1,-1,3000,名詞,一般,*,*,*,*,借款,*,*,世界史用語辞書,syakaigainen,貸借@社会概念
聖地管理権,-1,-1,3000,名詞,一般,*,*,*,*,聖地管理権,*,*,世界史用語辞書,syakaigainen,権利
徴税権,-1,-1,3000,名詞,一般,*,*,*,*,徴税権,*,*,世界史用語辞書,syakaigainen,権利
ディワーニー,-1,-1,3000,名詞,一般,*,*,*,*,ディワーニー,*,*,世界史用語辞書,syakaigainen,権利
貿易独占権,-1,-1,3000,名詞,一般,*,*,*,*,貿易独占権,*,*,世界史用語辞書,syakaigainen,権利
治外法権,-1,-1,3000,名詞,一般,*,*,*,*,治外法権,*,*,世界史用語辞書,syakaigainen,権利@権
北京駐兵権,-1,-1,3000,名詞,一般,*,*,*,*,北京駐兵権,*,*,世界史用語辞書,syakaigainen,権利@権
女性参政権,-1,-1,3000,名詞,一般,*,*,*,*,女性参政権,*,*,世界史用語辞書,syakaigainen,権利@権
イギリス女性参政権,-1,-1,3000,名詞,一般,*,*,*,*,イギリス女性参政権,*,*,世界史用語辞書,syakaigainen,権利@権
男女平等選挙権,-1,-1,3000,名詞,一般,*,*,*,*,男女平等選挙権,*,*,世界史用語辞書,syakaigainen,権利@権
スエズ運河地帯駐屯権,-1,-1,3000,名詞,一般,*,*,*,*,スエズ運河地帯駐屯権,*,*,世界史用語辞書,syakaigainen,権利@権
機械性工場,-1,-1,3000,名詞,一般,*,*,*,*,機械性工場,*,*,世界史用語辞書,syakaigainen,工業
木綿工業,-1,-1,3000,名詞,一般,*,*,*,*,木綿工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
機械工業,-1,-1,3000,名詞,一般,*,*,*,*,機械工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
鉄工業,-1,-1,3000,名詞,一般,*,*,*,*,鉄工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
重化学工業,-1,-1,3000,名詞,一般,*,*,*,*,重化学工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
電機工業,-1,-1,3000,名詞,一般,*,*,*,*,電機工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
石炭業,-1,-1,3000,名詞,一般,*,*,*,*,石炭業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@産業
大量生産・大量消費,-1,-1,3000,名詞,一般,*,*,*,*,大量生産・大量消費,*,*,世界史用語辞書,syakaigainen,システム@社会概念
金融資本,-1,-1,3000,名詞,一般,*,*,*,*,金融資本,*,*,世界史用語辞書,syakaigainen,資本
企業の集中・独占,-1,-1,3000,名詞,一般,*,*,*,*,企業の集中・独占,*,*,世界史用語辞書,syakaigainen,社会概念
租借,-1,-1,3000,名詞,一般,*,*,*,*,租借,*,*,世界史用語辞書,syakaigainen,社会概念
インフレーション,-1,-1,3000,名詞,一般,*,*,*,*,インフレーション,*,*,世界史用語辞書,syakaigainen,社会概念
特需,-1,-1,3000,名詞,一般,*,*,*,*,特需,*,*,世界史用語辞書,syakaigainen,社会概念
高度経済成長,-1,-1,3000,名詞,一般,*,*,*,*,高度経済成長,*,*,世界史用語辞書,syakaigainen,社会概念
スタグフレーション,-1,-1,3000,名詞,一般,*,*,*,*,スタグフレーション,*,*,世界史用語辞書,syakaigainen,社会概念
累積債務,-1,-1,3000,名詞,一般,*,*,*,*,累積債務,*,*,世界史用語辞書,syakaigainen,社会概念
半植民地,-1,-1,3000,名詞,一般,*,*,*,*,半植民地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
イシス教,-1,-1,3000,名詞,一般,*,*,*,*,イシス教,*,*,世界史用語辞書,syuukyou,宗教
イスラーム教,-1,-1,3000,名詞,一般,*,*,*,*,イスラーム教,*,*,世界史用語辞書,syuukyou,宗教
イスラム教,-1,-1,3000,名詞,一般,*,*,*,*,イスラム教,*,*,世界史用語辞書,syuukyou,宗教
カトリック,-1,-1,3000,名詞,一般,*,*,*,*,カトリック,*,*,世界史用語辞書,syuukyou,宗教
ローマ教会,-1,-1,3000,名詞,一般,*,*,*,*,ローマ教会,*,*,世界史用語辞書,syuukyou,宗教
ローマ・カトリック教会,-1,-1,3000,名詞,一般,*,*,*,*,ローマ・カトリック教会,*,*,世界史用語辞書,syuukyou,宗教
キリスト教,-1,-1,3000,名詞,一般,*,*,*,*,キリスト教,*,*,世界史用語辞書,syuukyou,宗教
西学,-1,-1,3000,名詞,一般,*,*,*,*,西学,*,*,世界史用語辞書,syuukyou,宗教
ギリシア正教,-1,-1,3000,名詞,一般,*,*,*,*,ギリシア正教,*,*,世界史用語辞書,syuukyou,宗教
ギリシャ正教,-1,-1,3000,名詞,一般,*,*,*,*,ギリシャ正教,*,*,世界史用語辞書,syuukyou,宗教
東方正教会,-1,-1,3000,名詞,一般,*,*,*,*,東方正教会,*,*,世界史用語辞書,syuukyou,宗教
顕教,-1,-1,3000,名詞,一般,*,*,*,*,顕教,*,*,世界史用語辞書,syuukyou,宗教
シク教,-1,-1,3000,名詞,一般,*,*,*,*,シク教,*,*,世界史用語辞書,syuukyou,宗教
スィク教,-1,-1,3000,名詞,一般,*,*,*,*,スィク教,*,*,世界史用語辞書,syuukyou,宗教
スィック教,-1,-1,3000,名詞,一般,*,*,*,*,スィック教,*,*,世界史用語辞書,syuukyou,宗教
シーク教,-1,-1,3000,名詞,一般,*,*,*,*,シーク教,*,*,世界史用語辞書,syuukyou,宗教
ジャイナ教,-1,-1,3000,名詞,一般,*,*,*,*,ジャイナ教,*,*,世界史用語辞書,syuukyou,宗教
ジナ教,-1,-1,3000,名詞,一般,*,*,*,*,ジナ教,*,*,世界史用語辞書,syuukyou,宗教
スンナ派イスラーム教,-1,-1,3000,名詞,一般,*,*,*,*,スンナ派イスラーム教,*,*,世界史用語辞書,syuukyou,宗教
スンナ派,-1,-1,3000,名詞,一般,*,*,*,*,スンナ派,*,*,世界史用語辞書,syuukyou,宗教
スンニ派,-1,-1,3000,名詞,一般,*,*,*,*,スンニ派,*,*,世界史用語辞書,syuukyou,宗教
正統派,-1,-1,3000,名詞,一般,*,*,*,*,正統派,*,*,世界史用語辞書,syuukyou,宗教
ゾロアスター教,-1,-1,3000,名詞,一般,*,*,*,*,ゾロアスター教,*,*,世界史用語辞書,syuukyou,宗教
拝火教,-1,-1,3000,名詞,一般,*,*,*,*,拝火教,*,*,世界史用語辞書,syuukyou,宗教
パーシー教,-1,-1,3000,名詞,一般,*,*,*,*,パーシー教,*,*,世界史用語辞書,syuukyou,宗教
パールシー教,-1,-1,3000,名詞,一般,*,*,*,*,パールシー教,*,*,世界史用語辞書,syuukyou,宗教
マズダー教,-1,-1,3000,名詞,一般,*,*,*,*,マズダー教,*,*,世界史用語辞書,syuukyou,宗教
祆教,-1,-1,3000,名詞,一般,*,*,*,*,祆教,*,*,世界史用語辞書,syuukyou,宗教
チベット仏教,-1,-1,3000,名詞,一般,*,*,*,*,チベット仏教,*,*,世界史用語辞書,syuukyou,宗教
ラマ教,-1,-1,3000,名詞,一般,*,*,*,*,ラマ教,*,*,世界史用語辞書,syuukyou,宗教
ネストリウス派キリスト教,-1,-1,3000,名詞,一般,*,*,*,*,ネストリウス派キリスト教,*,*,世界史用語辞書,syuukyou,宗教
ネストリウス派,-1,-1,3000,名詞,一般,*,*,*,*,ネストリウス派,*,*,世界史用語辞書,syuukyou,宗教
景教,-1,-1,3000,名詞,一般,*,*,*,*,景教,*,*,世界史用語辞書,syuukyou,宗教
バハーイー教,-1,-1,3000,名詞,一般,*,*,*,*,バハーイー教,*,*,世界史用語辞書,syuukyou,宗教
