ゲハイメ・シュターツポリツァイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゲハイメ・シュターツポリツァイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,警察組織@組織
ゲルフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゲルフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥
ヴェルフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェルフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥
ケンブリッジ大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケンブリッジ大学,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
ゴイセン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゴイセン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
乞食党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,乞食党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
国連総会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国連総会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@総会
国際連合総会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際連合総会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@総会
コサック,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コサック,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,武装勢力@軍閥
コプト教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コプト教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
コプト正教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コプト正教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
コミンテルン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コミンテルン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
共産主義インターナショナル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共産主義インターナショナル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
コミンフォルム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コミンフォルム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
欧州共産党情報局,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州共産党情報局,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
共産党国際情報局,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共産党国際情報局,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
コメコン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コメコン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@会議
COMECON,-1,-1,3000,名詞,普通名詞,一般,*,*,*,COMECON,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@会議
東欧経済相互援助会議,-1,-1,3000,名詞,普通名詞,一般,*,*,*,東欧経済相互援助会議,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@会議
経済相互援助会議,-1,-1,3000,名詞,普通名詞,一般,*,*,*,経済相互援助会議,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@会議
コリント同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コリント同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
コルホーズ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コルホーズ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関
コンゴ国際協会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コンゴ国際協会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@協会
コンスタンティノープル教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コンスタンティノープル教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
サキャ派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サキャ派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
サヌーシー教団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サヌーシー教団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@教団
サレカット・イスラーム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サレカット・イスラーム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政治団体@結社
イスラーム同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政治団体@結社
サレルノ大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サレルノ大学,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
シーア派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シーア派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
シク教団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シク教団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@教団
シク教,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シク教,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@教団
シトー修道会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シトー修道会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道会
シトー会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シトー会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道会
ジャコバン派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジャコバン派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
シュトレーゼマン内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュトレーゼマン内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
シュマルカルデン同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュマルカルデン同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
蒋介石政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,蒋介石政府,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
シリア教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シリア教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
シリア正教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シリア正教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
ジロンド派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジロンド派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
シン・フェイン党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シン・フェイン党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
スエズ運河会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スエズ運河会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
国際スエズ運河会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際スエズ運河会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
万国スエズ運河会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,万国スエズ運河会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
スコットランド議会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スコットランド議会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,議会
ストア派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ストア派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,学派@派
スパルタクス団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スパルタクス団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
スハルト政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スハルト政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
スペイン国王派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン国王派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
スンナ派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スンナ派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
スンニー派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スンニー派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
西山党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,西山党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
タイソン党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,タイソン党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
セルビア軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セルビア軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ソフホーズ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソフホーズ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関
ソ連共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソ連共産党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ソ連軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソ連軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ソビエト連邦軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソビエト連邦軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
タキン党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,タキン党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
主人党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,主人党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
タリバーン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,タリバーン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,武装勢力@軍閥
ターリバーン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ターリバーン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,武装勢力@軍閥
タリバーン政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,タリバーン政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ターリバーン政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ターリバーン政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
チェチェン独立派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,チェチェン独立派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
ツンフト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ツンフト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,組合@ギルド
同職ギルド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,同職ギルド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,組合@ギルド
テネシー川流域開発公社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,テネシー川流域開発公社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関@公社
TVA,-1,-1,3000,名詞,普通名詞,一般,*,*,*,TVA,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関@公社
デロス同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,デロス同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
テンプル騎士団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,テンプル騎士団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@団
キリストとソロモン神殿の貧しき戦友たち,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キリストとソロモン神殿の貧しき戦友たち,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@団
神殿騎士団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,神殿騎士団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@団
聖堂騎士団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,聖堂騎士団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@団
ドイツ関税同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ関税同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@同盟
関税同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,関税同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@同盟
ドイツ騎士団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ騎士団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@団
ドイツ共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ共産党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ドイツ空軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ空軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ドイツ軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ドイツ社会主義労働者党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ社会主義労働者党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ドイツ社会民主党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ社会民主党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ドゥーマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドゥーマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,議会
トーリー党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トーリー党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
トーリ党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トーリ党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
トーリ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トーリ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ドプチェク政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドプチェク政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ドミニコ会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドミニコ会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道会
ドミニコ修道会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドミニコ修道会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道会
説教者修道会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,説教者修道会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道会
トルキスタン省,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トルキスタン省,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,組織
トルコ軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トルコ軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ドンキン義塾,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドンキン義塾,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関@教育機関
ナーランダー僧院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナーランダー僧院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
ナーランダー大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナーランダー大学,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
ナジ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナジ政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ナチス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナチス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ナチ党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナチ党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ナチス党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナチス党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
国家社会主義ドイツ労働者党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国家社会主義ドイツ労働者党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
国民社会主義ドイツ労働者党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国民社会主義ドイツ労働者党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ナチ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナチ政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ニザーミーヤ学院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニザーミーヤ学院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,機関@学院
ニューヨーク株式取引所,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニューヨーク株式取引所,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,組織
ニューヨーク証券取引所,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニューヨーク証券取引所,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,組織
ネストリウス派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネストリウス派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
バティスタ独裁政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バティスタ独裁政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
バティスタ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バティスタ政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
バドリオ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バドリオ政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
