MER-COSUR,-1,-1,3000,名詞,普通名詞,一般,*,*,*,MER-COSUR,MER-COSUR,MER-COSUR,MER-COSUR,MER-COSUR,MER-COSUR,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
労働総同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,労働総同盟,労働総同盟,労働総同盟,労働総同盟,労働総同盟,労働総同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟@労働組合
CGT,-1,-1,3000,名詞,普通名詞,一般,*,*,*,CGT,CGT,CGT,CGT,CGT,CGT,固,世界史用語辞書,世界史用語辞書,soshiki,同盟@労働組合
ジロンド派内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジロンド派内閣,ジロンド派内閣,ジロンド派内閣,ジロンド派内閣,ジロンド派内閣,ジロンド派内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣
張勉内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,張勉内閣,張勉内閣,張勉内閣,張勉内閣,張勉内閣,張勉内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣
田中内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,田中内閣,田中内閣,田中内閣,田中内閣,田中内閣,田中内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣
田中角栄内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,田中角栄内閣,田中角栄内閣,田中角栄内閣,田中角栄内閣,田中角栄内閣,田中角栄内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣
マクドナルド挙国一致内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マクドナルド挙国一致内閣,マクドナルド挙国一致内閣,マクドナルド挙国一致内閣,マクドナルド挙国一致内閣,マクドナルド挙国一致内閣,マクドナルド挙国一致内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣@政府@政権
吉田内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,吉田内閣,吉田内閣,吉田内閣,吉田内閣,吉田内閣,吉田内閣,固,世界史用語辞書,世界史用語辞書,soshiki,内閣@政府@政権
国王派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国王派,国王派,国王派,国王派,国王派,国王派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
勤王派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,勤王派,勤王派,勤王派,勤王派,勤王派,勤王派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
愛国派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,愛国派,愛国派,愛国派,愛国派,愛国派,愛国派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
中立派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,中立派,中立派,中立派,中立派,中立派,中立派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
連邦派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,連邦派,連邦派,連邦派,連邦派,連邦派,連邦派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
フェデラリスト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェデラリスト,フェデラリスト,フェデラリスト,フェデラリスト,フェデラリスト,フェデラリスト,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
走資派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,走資派,走資派,走資派,走資派,走資派,走資派,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@派
国際刑事法廷,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際刑事法廷,国際刑事法廷,国際刑事法廷,国際刑事法廷,国際刑事法廷,国際刑事法廷,固,世界史用語辞書,世界史用語辞書,soshiki,法廷
国際刑事裁判法廷,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際刑事裁判法廷,国際刑事裁判法廷,国際刑事裁判法廷,国際刑事裁判法廷,国際刑事裁判法廷,国際刑事裁判法廷,固,世界史用語辞書,世界史用語辞書,soshiki,法廷
カルテル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルテル,カルテル,カルテル,カルテル,カルテル,カルテル,固,世界史用語辞書,世界史用語辞書,soshiki,連合
アフリカ連合,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ連合,アフリカ連合,アフリカ連合,アフリカ連合,アフリカ連合,アフリカ連合,固,世界史用語辞書,世界史用語辞書,soshiki,連合@共同体
AU,-1,-1,3000,名詞,普通名詞,一般,*,*,*,AU,AU,AU,AU,AU,AU,固,世界史用語辞書,世界史用語辞書,soshiki,連合@共同体
四国借款団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,四国借款団,四国借款団,四国借款団,四国借款団,四国借款団,四国借款団,固,世界史用語辞書,世界史用語辞書,soshiki,借款団
アター,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アター,アター,アター,アター,アター,アター,固,世界史用語辞書,世界史用語辞書,syakaigainen,給与@報酬
カピチュレーション,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カピチュレーション,カピチュレーション,カピチュレーション,カピチュレーション,カピチュレーション,カピチュレーション,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利
コロナートゥス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コロナートゥス,コロナートゥス,コロナートゥス,コロナートゥス,コロナートゥス,コロナートゥス,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態
コロナトゥス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コロナトゥス,コロナトゥス,コロナトゥス,コロナトゥス,コロナトゥス,コロナトゥス,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態
ジズヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジズヤ,ジズヤ,ジズヤ,ジズヤ,ジズヤ,ジズヤ,固,世界史用語辞書,世界史用語辞書,syakaigainen,税
ソリドゥス金貨,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソリドゥス金貨,ソリドゥス金貨,ソリドゥス金貨,ソリドゥス金貨,ソリドゥス金貨,ソリドゥス金貨,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
ソリドゥス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソリドゥス,ソリドゥス,ソリドゥス,ソリドゥス,ソリドゥス,ソリドゥス,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
ノミスマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ノミスマ,ノミスマ,ノミスマ,ノミスマ,ノミスマ,ノミスマ,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
中世のドル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,中世のドル,中世のドル,中世のドル,中世のドル,中世のドル,中世のドル,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
タバコ利権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,タバコ利権,タバコ利権,タバコ利権,タバコ利権,タバコ利権,タバコ利権,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利@権
ディナール金貨,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ディナール金貨,ディナール金貨,ディナール金貨,ディナール金貨,ディナール金貨,ディナール金貨,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
ディナール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ディナール,ディナール,ディナール,ディナール,ディナール,ディナール,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨@貨幣
ティマール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ティマール,ティマール,ティマール,ティマール,ティマール,ティマール,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利
ティマール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ティマール,ティマール,ティマール,ティマール,ティマール,ティマール,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利
ドル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドル,ドル,ドル,ドル,ドル,ドル,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
弗,-1,-1,8000,名詞,普通名詞,一般,*,*,*,弗,弗,弗,弗,弗,弗,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
バスラ築港権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バスラ築港権,バスラ築港権,バスラ築港権,バスラ築港権,バスラ築港権,バスラ築港権,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利@権
ハラージュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハラージュ,ハラージュ,ハラージュ,ハラージュ,ハラージュ,ハラージュ,固,世界史用語辞書,世界史用語辞書,syakaigainen,税
ビザンツ皇帝権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビザンツ皇帝権,ビザンツ皇帝権,ビザンツ皇帝権,ビザンツ皇帝権,ビザンツ皇帝権,ビザンツ皇帝権,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利@権
フィリピン領有権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリピン領有権,フィリピン領有権,フィリピン領有権,フィリピン領有権,フィリピン領有権,フィリピン領有権,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利@権
プロノイア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プロノイア,プロノイア,プロノイア,プロノイア,プロノイア,プロノイア,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利
フロンティア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フロンティア,フロンティア,フロンティア,フロンティア,フロンティア,フロンティア,固,世界史用語辞書,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
辺境,-1,-1,3000,名詞,普通名詞,一般,*,*,*,辺境,辺境,辺境,辺境,辺境,辺境,固,世界史用語辞書,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
マニュファクチュア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マニュファクチュア,マニュファクチュア,マニュファクチュア,マニュファクチュア,マニュファクチュア,マニュファクチュア,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態@工業
工場制手工業,-1,-1,3000,名詞,普通名詞,一般,*,*,*,工場制手工業,工場制手工業,工場制手工業,工場制手工業,工場制手工業,工場制手工業,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態@工業
マルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マルク,マルク,マルク,マルク,マルク,マルク,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
マーク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マーク,マーク,マーク,マーク,マーク,マーク,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
マルカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マルカ,マルカ,マルカ,マルカ,マルカ,マルカ,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
マルッカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マルッカ,マルッカ,マルッカ,マルッカ,マルッカ,マルッカ,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
メキシコドル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,メキシコドル,メキシコドル,メキシコドル,メキシコドル,メキシコドル,メキシコドル,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
ドルラル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドルラル,ドルラル,ドルラル,ドルラル,ドルラル,ドルラル,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
ドロ銀,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドロ銀,ドロ銀,ドロ銀,ドロ銀,ドロ銀,ドロ銀,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
ユーロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ユーロ,ユーロ,ユーロ,ユーロ,ユーロ,ユーロ,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
ラティフンディア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ラティフンディア,ラティフンディア,ラティフンディア,ラティフンディア,ラティフンディア,ラティフンディア,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態
ラティフンディウム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ラティフンディウム,ラティフンディウム,ラティフンディウム,ラティフンディウム,ラティフンディウム,ラティフンディウム,固,世界史用語辞書,世界史用語辞書,syakaigainen,産業の形態@形態
レンテンマルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,レンテンマルク,レンテンマルク,レンテンマルク,レンテンマルク,レンテンマルク,レンテンマルク,固,世界史用語辞書,世界史用語辞書,syakaigainen,通貨
ローマ市民権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ローマ市民権,ローマ市民権,ローマ市民権,ローマ市民権,ローマ市民権,ローマ市民権,固,世界史用語辞書,世界史用語辞書,syakaigainen,権利@権
ワクフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワクフ,ワクフ,ワクフ,ワクフ,ワクフ,ワクフ,固,世界史用語辞書,世界史用語辞書,syakaigainen,寄付金
委任統治領,-1,-1,3000,名詞,普通名詞,一般,*,*,*,委任統治領,委任統治領,委任統治領,委任統治領,委任統治領,委任統治領,固,世界史用語辞書,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
委任統治,-1,-1,3000,名詞,普通名詞,一般,*,*,*,委任統治,委任統治,委任統治,委任統治,委任統治,委任統治,固,世界史用語辞書,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
為替レート,-1,-1,3000,名詞,普通名詞,一般,*,*,*,為替レート,為替レート,為替レート,為替レート,為替レート,為替レート,固,世界史用語辞書,世界史用語辞書,syakaigainen,経済指標@指標
為替相場,-1,-1,3000,名詞,普通名詞,一般,*,*,*,為替相場,為替相場,為替相場,為替相場,為替相場,為替相場,固,世界史用語辞書,世界史用語辞書,syakaigainen,経済指標@指標
通貨レート,-1,-1,3000,名詞,普通名詞,一般,*,*,*,通貨レート,通貨レート,通貨レート,通貨レート,通貨レート,通貨レート,固,世界史用語辞書,世界史用語辞書,syakaigainen,経済指標@指標
